ep,organ,ada_dice,ada_hd95,base_dice,base_hd95,ada_n_pos,ada_n_neg,base_n_pos,base_n_neg
64,spleen,0.9377498572244432,1.4142135623730951,0.9441565918249856,1.0,10,0,10,10
65,rk,0.0,18.056811241954158,0.0,53.06834739261276,1,0,1,10
66,lk,0.9556541019955654,8.06225774829855,0.9555555555555556,8.06225774829855,10,0,10,10
67,liver,0.9572327044025157,2.23606797749979,0.9657320872274143,2.0,10,0,10,10
68,spleen,0.7987220447284346,5.839404300103033,0.7503828483920367,17.68844326386763,10,0,10,10
69,rk,0.8870848708487085,8.48528137423857,0.87627365356623,9.219544457292887,10,0,10,10
70,lk,0.8469483568075117,7.144985998269589,0.8164726947179947,7.810249675906654,10,0,10,10
71,liver,0.9546079779917469,1.4142135623730951,0.844,22.282141543086208,1,0,1,10
72,spleen,0.9140271493212669,1.4142135623730951,0.9239766081871345,1.4142135623730951,10,0,10,10
73,rk,0.9690893901420217,1.0,0.9617940199335548,1.0,10,0,10,10
74,lk,0.9012426422498365,2.23606797749979,0.9424148606811146,2.0,10,0,10,10
75,liver,0.9493591963976447,8.98606797749979,0.9464201680672268,24.708291991269192,10,0,10,10
76,spleen,0.9272833042466551,2.8284271247461903,0.9168100975329891,3.048683298050516,10,0,10,10
77,rk,0.7782805429864253,2.1298373876248835,0.7782805429864253,2.1298373876248835,1,0,1,10
78,lk,0.704225352112676,9.055385138137417,0.9775156653151493,13.341664064126334,10,0,10,10
79,liver,0.775734690527007,20.055817158443382,0.8708183990442055,14.00713376952364,10,0,10,10
80,spleen,0.835686392310003,23.368459839295316,0.9146681539319577,5.059411708155673,10,0,10,10
81,rk,0.8337372758119244,9.724394800874249,0.9063636363636364,10.0,10,0,10,10
82,lk,0.8957675300063171,6.4031242374328485,0.8781383955909369,8.494089729900413,10,0,10,10
83,liver,0.9561324977618622,2.23606797749979,0.9598562013181546,2.023606797749971,10,1,10,10
84,spleen,0.9603803486529319,2.23606797749979,0.9585106382978723,2.23606797749979,10,0,10,10
85,rk,0.95578231292517,1.0,0.9484193011647255,1.0,10,0,10,10
86,lk,0.8827203331020125,8.48528137423857,0.8827203331020125,8.48528137423857,10,0,10,10
87,liver,0.8244603079040165,13.152946437965905,0.8597239285972393,18.023592920721953,10,0,10,10
88,spleen,0.8564397046759639,6.257785213252306,0.9537313432835821,1.0,10,0,10,10
89,rk,0.325,28.42534080710379,0.0,129.69501686674383,1,1,1,10
90,lk,0.7522170057381325,12.75512985522206,0.9585537918871252,11.691861074410918,10,0,10,10
91,liver,0.7980535279805353,56.24720623094051,0.794651571344915,56.20274723822999,10,1,10,10
92,spleen,0.9521276595744681,3.605551275463989,0.975609756097561,1.0,10,0,10,10
93,rk,0.8587412587412587,6.264107122827124,0.8980679546968687,9.219544457292887,10,1,10,10
94,lk,0.9626467449306296,1.0,0.9660297239915074,1.0,10,0,10,10
95,liver,0.0,29.732080552464396,0.014842300556586271,28.301937882237247,1,0,1,10
96,spleen,0.9728618421052632,1.0,0.9700548291859975,1.0,4,0,4,10
97,rk,0.8481948673336233,10.63014581273465,0.8495420846053205,10.63014581273465,10,0,10,10
98,lk,0.8904161893852616,6.391338899868432,0.9816163718348943,1.0,10,0,10,10
99,liver,0.0,131.90811072135403,0.0,124.61540835707277,1,0,1,10
100,spleen,0.968228325255789,1.0,0.9688506981740065,1.0,10,0,10,10
101,rk,0.9536560247167868,1.0,0.9506172839506173,1.0,10,0,10,10
102,lk,0.9097704217832354,4.123105625617661,0.9641232945932289,1.4142135623730951,10,0,10,10
103,liver,0.9451913133402275,55.32335075357662,0.9304015296367113,50.66761178620704,1,0,1,10
104,spleen,0.8906856403622251,5.61610083313869,0.9699338544798557,1.0,10,0,10,10
105,rk,0.9286412512218963,1.4142135623730951,0.93359375,1.4142135623730951,10,0,10,10
106,lk,0.8312958435207825,6.336340657901171,0.830694275274056,6.336340657901171,10,0,10,10
107,liver,0.890524379024839,21.95677348009514,0.8903951320958176,22.03606797749976,10,0,10,10
108,spleen,0.9749238340754629,1.0,0.9720246562351825,1.0,10,0,10,10
109,rk,0.01582591493570722,25.238858928247925,0.038461538461538464,58.456801183103515,10,1,10,10
110,lk,0.8888888888888888,1.4142135623730951,0.8623853211009175,1.4142135623730951,10,0,10,10
111,liver,0.86769168521141,26.21065707670909,0.9383549151924129,28.827049738549782,10,0,10,10
112,spleen,0.0,63.367155307683426,0.017689331122166942,59.724082894708715,6,0,6,10
113,rk,0.525,5.0990195135927845,0.5061224489795918,5.639607805437109,1,0,1,10
114,lk,0.8908803373748023,5.184863101655304,0.9112903225806451,6.0,10,0,10,10
115,liver,0.9718723761544921,4.0,0.9342997114287632,43.25736040399567,10,0,10,10
116,spleen,0.9051383399209486,1.0,0.874296435272045,17.602631376487068,10,0,10,10
117,rk,0.870023419203747,9.71775813927782,0.8689574839836924,10.022444029504399,10,0,10,10
118,lk,0.8882978723404256,2.0,0.8586118251928021,2.23606797749979,10,0,10,10
119,liver,0.9487874920229739,12.012478373637688,0.9642524090767796,27.598758189679923,10,1,10,10
120,spleen,0.8260869565217391,12.529964086141668,0.8756983240223464,5.262741699796937,10,0,10,10
121,rk,0.8810810810810811,2.0,0.7479338842975206,4.0,7,0,7,10
122,lk,0.9547826086956521,1.0,0.9523809523809523,1.0,10,0,10,10
123,liver,0.5176860080153337,32.62660332037152,0.8496381667113374,20.615528128088304,10,3,10,10
124,spleen,0.951271186440678,3.605551275463989,0.9659011830201809,2.0,10,0,10,10
125,rk,0.907608695652174,1.0621320343559608,0.8958333333333334,1.4142135623730951,10,0,10,10
126,lk,0.901840490797546,1.4142135623730951,0.8166666666666667,3.400657780874755,10,0,10,10
127,liver,0.619858427396212,24.238340185663525,0.884879288437103,17.02644772933376,10,0,10,10
128,spleen,0.8904593639575972,5.385164807134504,0.8902654867256637,5.385164807134504,10,0,10,10
129,rk,0.9674681753889675,1.0,0.9692737430167597,1.0,10,0,10,10
130,lk,0.8118811881188119,7.615773105863909,0.7969543147208121,10.44030650891055,10,0,10,10
131,liver,0.9705002137665669,1.4142135623730951,0.9713797522426314,2.0,10,0,10,10
132,spleen,0.9717978848413631,1.0,0.9706572769953051,1.0,10,0,10,10
133,rk,0.9047619047619048,1.0,0.8712121212121212,1.4142135623730951,10,0,10,10
134,lk,0.951417004048583,8.009338662244781,0.9533468559837728,7.838712224520652,10,0,10,10
135,liver,0.9689798528941478,1.0,0.9659601798330122,1.4142135623730951,1,0,1,10
136,spleen,0.9596469104665826,1.0,0.9412484700122399,3.3826237921248863,10,0,10,10
137,rk,0.18681318681318682,9.876708225944661,0.09843400447427293,27.85677655436824,1,0,1,10
138,lk,0.9457092819614711,1.0,0.9675213675213675,1.0,10,0,10,10
139,liver,0.8718166383701188,4.47213595499958,0.31844660194174756,19.6468827043885,3,1,3,10
140,spleen,0.9850746268656716,1.0,0.9834162520729685,1.0,10,0,10,10
141,rk,0.9653846153846154,1.0,0.9665809768637532,1.1449747468305809,10,0,10,10
142,lk,0.9337175792507204,1.4142135623730951,0.9241773962804005,2.0,10,0,10,10
143,liver,0.934314381270903,11.680888329145668,0.9438408168608456,12.449827584156722,10,0,10,10
144,spleen,0.9609246009906439,1.0,0.907012987012987,41.0,10,0,10,10
145,rk,0.9212218649517685,7.5654236233763985,0.9181380417335474,7.5654236233763985,10,0,10,10
146,lk,0.9401595744680851,3.5833875946992038,0.9383647798742139,7.0710678118654755,10,0,10,10
147,liver,0.9483870967741935,4.123105625617661,0.968741038141669,2.0,10,0,10,10
148,spleen,0.0,37.26573571071616,0.04130052724077329,78.09129031618643,10,1,10,10
149,rk,0.9561752988047809,8.564017153551605,0.9538950715421304,8.473327868088404,10,0,10,10
150,lk,0.914914914914915,6.060468635614918,0.9175879396984925,6.0,10,0,10,10
151,liver,0.8846153846153846,8.191025200354277,0.9694264673064048,4.123105625617661,10,0,10,10
152,spleen,0.0801317233809001,63.29000747587486,0.07013977128335451,165.28595389471707,5,0,5,10
153,rk,0.9111111111111111,1.0,0.8785529715762274,56.00580310884516,10,2,10,10
154,lk,0.8649056603773585,5.425918223488179,0.8984034833091437,8.48528137423857,10,0,10,10
155,liver,0.7426805943798734,20.0,0.909280885064536,20.846211251235285,10,0,10,10
156,spleen,0.9794997949979499,1.0,0.980078044773054,1.0,10,0,10,10
157,rk,0.9700598802395209,10.0,0.971106412966878,10.0,10,0,10,10
158,lk,0.8792613636363636,7.102424123477727,0.9528865295288653,2.0,10,0,10,10
159,liver,0.9401077752117013,7.0,0.9661777910805148,2.8284271247461903,10,1,10,10
160,spleen,0.9771106941838649,1.0,0.9792843691148776,1.0,10,0,10,10
161,rk,0.9105691056910569,1.0414213562373071,0.8929503916449086,1.4142135623730951,10,0,10,10
162,lk,0.9156086631814787,7.190097340068598,0.9160530191458026,7.810249675906654,10,0,10,10
163,liver,0.9413604378420641,3.812573015525446,0.846045197740113,8.006225774829852,1,0,1,10
164,spleen,0.9743589743589743,1.0,0.9733266230498239,1.0,10,0,10,10
165,rk,0.8698224852071006,7.010660171779819,0.8625146886016452,6.239927843823264,10,0,10,10
166,lk,0.8270158511371468,10.770329614269007,0.971996386630533,3.605551275463989,10,0,10,10
167,liver,0.9571815718157182,1.4142135623730951,0.9536494405966969,1.4142135623730951,10,0,10,10
168,spleen,0.9671717171717171,2.0,0.9644670050761421,2.0,10,0,10,10
169,rk,0.9514978601997147,8.488217492792518,0.9490084985835694,8.48528137423857,10,0,10,10
170,lk,0.941025641025641,3.273096063992282,0.939820742637644,3.2287687024627107,10,0,10,10
171,liver,0.5414086687306502,57.012717105672884,0.7737367235275185,55.46393127609313,10,1,10,10
172,spleen,0.10155799192152337,45.4086768088997,0.06775607811877242,85.61541917201598,10,0,10,10
173,rk,0.9810989010989011,1.0,0.9801849405548216,1.0,10,0,10,10
174,lk,0.9483146067415731,2.0,0.9508437270726339,2.0,10,0,10,10
175,liver,0.968250492664769,2.0,0.972817679558011,1.5313708498984695,1,0,1,10
176,spleen,0.9454360020397756,1.4142135623730951,0.943358395989975,2.8284271247461903,10,0,10,10
177,rk,0.9561688311688312,8.270118263535645,0.9538950715421304,8.473327868088404,10,1,10,10
178,lk,0.8346709470304976,8.807493252816535,0.8529411764705882,5.656854249492381,10,0,10,10
179,liver,0.9082562791002688,13.024963126763438,0.8585583699672039,17.512750717377706,10,1,10,10
180,spleen,0.9176741508347726,3.0,0.9165227403569373,3.1622776601683795,10,0,10,10
181,rk,0.9395138496325608,5.588931888902911,0.9299719887955182,6.781152949374527,10,0,10,10
182,lk,0.8730399595346484,8.08065309859222,0.9548627268496975,5.573179039107422,10,0,10,10
183,liver,0.9277528649725959,2.23606797749979,0.8922800718132855,6.324555320336759,8,1,8,10
184,spleen,0.9729022612595777,1.4142135623730951,0.9699135013162843,1.4142135623730951,10,0,10,10
185,rk,0.8720420683610868,10.339033051364058,0.8722002635046113,7.0710678118654755,10,0,10,10
186,lk,0.9397818871503082,11.029484661171718,0.9422985216976634,10.770329614269007,10,0,10,10
187,liver,0.9604251839738348,2.265685934862083,0.8982456140350877,48.72626959399706,10,0,10,10
188,spleen,0.9703296703296703,1.0,0.9703296703296703,1.0,10,0,10,10
189,rk,0.9565537555228277,12.743587344059423,0.9574861367837338,12.579453579945714,10,0,10,10
190,lk,0.9261363636363636,1.0,0.9038961038961039,1.4142135623730951,10,0,10,10
191,liver,0.8613053613053613,90.32630703684718,0.8699551569506726,90.15285463758663,10,0,10,10
192,spleen,0.0,28.316002059300676,0.24904701397712833,27.648389283069772,1,0,1,10
193,rk,0.8640483383685801,1.4142135623730951,0.8402366863905325,2.0,6,0,6,10
194,lk,0.854744996772111,6.0,0.8031496062992126,9.0,10,0,10,10
195,liver,0.7681051216962819,78.04388690580242,0.7744881425835911,26.695452923623648,10,0,10,10
196,spleen,0.9757136770345122,1.0,0.9756722151088348,1.0,10,0,10,10
197,rk,0.9763840495547813,11.0,0.9729938271604939,10.572315751053926,10,0,10,10
198,lk,0.8623024830699775,3.0,0.860655737704918,2.0,10,0,10,10
199,liver,0.8299921895339756,30.08319957806918,0.8511687207819805,10.0,10,0,10,10
