fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8998490832610859,103.1781317774656,0.9037800687285223,13.71884479359612,0.9639543990949438,1.22705078125,0.9572389466221708,2.4541015625
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8716758405729823,118.54495212083422,0.8774163552153932,90.58361437607942,0.940183326691062,2.927196409998504,0.932521507983548,34.63565427660435
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.9401473000353776,17.467486554293128,0.8128919531019593,338.222552807518,0.934036382155478,22.59853373070984,0.9432283212904762,12.069139985352653
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.7062105949706501,67.28054786702018,0.7147037121848205,53.53707571912869,0.7259069956292244,66.71041485360234,0.7499266457753835,58.83359913883015
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.3279076792943025,103.62193206896973,0.3984383405831629,85.17212267037846,0.3826357191414975,99.48312740942634,0.3823567123990255,96.8581355478454
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.4274681046137589,55.46131061930499,0.5516577583911859,45.86883874622892,0.517454104929643,47.96038239401005,0.5158789048007717,49.07928554810797
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.9308669989674032,20.148922204971317,0.832851816775957,388.4538114956912,0.8801562407527963,396.3894155508936,0.8815049101484298,405.0635928018128
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.818967108420392,81.25016869122643,0.8149230574949036,85.80665044344384,0.7035960770069015,558.0323847270122,0.6815113730385681,580.3369604043432
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8705541976355564,27.729613451991945,0.907643085673658,3.92724609375,0.9317726726617396,3.92724609375,0.9319331707494632,3.92724609375
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.3061723919151636,76.74921206403988,0.1298419438546827,149.87009386636083,0.0424509411293552,156.47031252937754,0.0429016797729282,156.51074056475798
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.9068003503606106,11.423576843973006,0.889467094451835,7.010437168090974,0.9329786419658578,3.0571241879879936,0.9348260235041094,3.0571241879879936
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8660655766744018,4.78515625,0.7076157009817053,81.53891612183102,0.8172667089870318,84.3725441590635,0.8453698630136987,68.26492103149076
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.7361003603363139,86.94019765774254,0.805503778764361,5.373045921325684,0.9552193462146068,1.343261480331421,0.9558296372805152,1.343261480331421
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8998472490417039,2.7666973901291345,0.798689409270502,3.499626139700608,0.9188574029816776,59.20990979080016,0.9045431628480196,89.31891579876296
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.932600232476614,39.94635982472189,0.9402766293317296,2.474609375,0.9564727532204154,2.474609375,0.9574368129286857,1.749813069850304
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.939803765579422,3.59912109375,0.9477362309577074,2.6826264749594646,0.967573366188357,1.19970703125,0.9660878164977617,1.6966419544681126
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.9403867668211604,2.727539539337158,0.9529491894837216,1.363769769668579,0.966678629599978,1.363769769668579,0.9666915031597538,1.363769769668579
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8371570734351707,41.20256429634369,0.8679439678231063,25.01015162013576,0.868191171332065,26.575741688845877,0.8707733447013002,26.34964957645408
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8493359523879328,34.25851482773306,0.9151030550157688,21.28659568563722,0.9456854294831728,16.792379939956444,0.9389260649583808,20.73119743278401
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9499295481156602,3.0,0.9472032375957548,2.165514517383802,0.973332512163577,1.53125,0.973040470000614,1.53125
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9025368664896322,4.94921875,0.8853310002916303,4.351472589742732,0.7464994775339603,101.76884067687529,0.6992308026595976,99.4780657184388
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9125124626121636,5.785157589393888,0.8709616063907833,4.3256052167065535,0.9611790462967909,1.19970703125,0.961243202900096,1.19970703125
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8803413015507551,8.182618618011475,0.861368099756288,6.818848848342896,0.9441502647617144,1.363769769668579,0.9443223809048236,1.363769769668579
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.7630896046405129,107.171146630047,0.697542204087947,110.92055166794086,0.7723118951884415,118.64550014466484,0.7558595221945889,118.59446980008823
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8687288135593221,5.916495020709315,0.8503121264444149,5.028053927111891,0.9404840380450136,1.39453125,0.8956186721619926,121.40493181351012
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8186338289962826,45.315194499816734,0.7687947494033412,43.9878212987971,0.8593066991969096,59.41994520765271,0.8583789286168724,59.14669924222314
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9430055923531512,12.94014163852158,0.8668563726224352,15.3125,0.9590839324662735,15.3125,0.9588902798530065,15.3125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9483734715246596,9.187173816085895,0.9306589914253164,7.79296875,0.967770024452794,2.904267978588594,0.9650640739749652,4.6829914027022514
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.5353222867313642,69.51281959411763,0.4351746569003358,74.36436234061203,0.6647776809067132,64.93609792757962,0.6569986877883146,65.02847727872563
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8181605497879807,130.31248744910627,0.7275834131251381,151.6319894760309,0.886552479227285,63.23188046342727,0.8183392906241408,598.5590006068583
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9283218503937009,4.847870286370765,0.8896136158069735,4.703125,0.9710216806008218,1.17578125,0.9699147151675068,1.17578125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9605659365590068,1.609863519668579,0.9635659396424948,1.609863519668579,0.9663997323687455,1.609863519668579,0.9663837437805743,1.609863519668579
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8292946369869447,40.95279782171717,0.8236478711162255,46.12043718962885,0.8660980063536533,60.82791053024143,0.8651325662831416,61.02602290862874
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.8881303191798159,22.794915432079677,0.885081351689612,10.144171942339698,0.95278242060761,2.904267978588594,0.951677424104842,3.896484375
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.9162894443351046,10.36328125,0.8961377781567056,5.987436811077875,0.9434219495569188,2.5908203125,0.9439991814740288,2.5908203125
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.905822894338361,66.67148638457378,0.9015071283095722,6.374102865714667,0.9097523318034728,2.850585460662842,0.910429759410906,2.850585460662842
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9081793737531444,3.52734375,0.8494335122242099,4.703125,0.918018539976825,2.3515625,0.9236282436837082,2.3515625
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8764116684624287,40.86457720887683,0.8422795991166978,34.52085436197908,0.9123114843129884,35.92770907148481,0.9109637599566288,38.74311177474484
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.96475049214549,1.653138314609956,0.9720340732748574,1.1689453125,0.9702058468776448,1.1689453125,0.9712682829092366,1.1689453125
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9478303666639324,3.5997642644760126,0.9506050720825002,3.219727039337158,0.9657379518072288,1.609863519668579,0.964721163112247,1.609863519668579
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9180491670542836,11.673251518980932,0.932380935500452,2.751411769189194,0.9592291353675596,1.23046875,0.9452124761645329,11.07421875
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.7898522409875686,106.08094612243214,0.910783476718986,53.22598988806943,0.9407125420372487,26.186096500408294,0.9391535745355918,29.1029410047789
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9593749413068384,2.415476854896089,0.9686835712116612,1.7080000638961792,0.971551014941935,1.7080000638961792,0.9713662289936073,1.7080000638961792
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.7525362065346674,48.150483634150014,0.840340871410571,32.22129058969127,0.950436077430334,15.977964724910626,0.930295746681994,24.08187354323615
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.831755829903978,8.429384524864053,0.8165394960117281,8.1826171875,0.9422291666666668,4.67578125,0.9474933624863344,3.5068359375
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8909422588832487,33.39168576643946,0.8706107505408553,31.86622770815068,0.9172626856828472,32.41758883662648,0.9171111675556683,32.14028311489328
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9153295917244416,4.921875,0.8845824757764262,3.69140625,0.9512067275917864,1.23046875,0.9507308410363828,1.23046875
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.8973539215019386,5.404280471829208,0.8889902783139718,5.126950621604919,0.9424876066942488,1.7089835405349731,0.9428198919724344,1.7089835405349731
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8929036897218102,7.04226467200566,0.8889399439415522,6.534871488992644,0.9315362230050545,1.7080000638961792,0.928498572011424,1.7080000638961792
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8858731290092658,22.131216867589615,0.7602385685884692,154.07562449591902,0.8213013362999457,148.09468664483083,0.8223910075423179,147.9648762852828
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9346278464838224,20.18297356091414,0.911379091919542,7.6283414429459055,0.9705389221556886,1.1689453125,0.9691785731351842,1.1689453125
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9305597238895558,5.350947702553278,0.924537054934859,5.044921875,0.9648460310662982,1.26123046875,0.9646802551734868,1.26123046875
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.94898334072338,91.54311068386488,0.919607483011046,87.62582664295792,0.9625970176419352,3.1171875,0.96297261041143,3.1171875
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.9104673551549098,16.140625,0.8968844402362596,11.43635795186234,0.9473414052356652,4.365866582435268,0.9477564586795588,3.5462640580660727
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.9376416116638756,5.205935569692755,0.8890861952622794,4.748776956006264,0.9677106765876448,1.22705078125,0.9659023899545596,1.22705078125
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.847121232908035,22.899583051875368,0.7972389415942778,19.90716561407996,0.9059349953287112,22.86213481250594,0.9004668412577062,23.88850538632255
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8579940417080437,12.64407678729608,0.8965117109397315,10.346715588437595,0.9771508612458918,1.653138314609956,0.9768200103622888,1.653138314609956
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.905151999274845,17.864630098717278,0.9113891451414514,15.33943032333419,0.9716250217981616,2.820197063418924,0.9704824578184184,3.567298468368852
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.7946594775017652,16.13058777033268,0.8143840316323688,11.847135276420731,0.9725888827363478,1.4694562796532942,0.9707592231061865,1.4694562796532942
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8230699857279199,17.4453125,0.8321747591231133,15.483249596464118,0.9578480559039598,9.515625,0.9593123814892636,7.819972988384455
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.803452735684783,16.77865623873642,0.7737703265305187,21.52204840135905,0.9705186703398184,1.7353118565642518,0.9711330333089369,1.7353118565642518
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8676500083570116,23.599811937302132,0.8906041248452807,24.595720591266,0.9434368940439808,31.41796875,0.9421179847222696,32.52355773742281
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.7977688870718103,33.5885695078131,0.7902871124601233,31.426018125448596,0.8337047910358291,37.074189184175246,0.8297281115187989,39.05075204453675
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.0762604151955938,153.92409805886146,0.0802883282506237,156.0697047317631,0.0736942643140803,158.59501330393087,0.0726944123700989,158.57758979243837
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.8446360976691948,19.618720805908296,0.8004626778230107,16.423147783242804,0.8638929364663941,23.245067618548056,0.865977044069718,21.06241016764968
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8583210971914149,38.10278645567591,0.7901752875109891,11.348994532342571,0.9193182744842208,19.45989625384835,0.9208889761717728,18.91499088723762
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8940087145969499,5.373045921325684,0.8248347783908325,4.247765771016759,0.939792663476874,1.899658603298056,0.9288660376292446,18.794377248942705
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8532456671569052,86.3253594592504,0.8230558884075337,74.74632555525505,0.8493244594247193,95.64682860876302,0.8511918404767362,95.2258653698292
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8401850214341489,89.18846084007653,0.8808096137080313,49.55978241068741,0.9164930750508788,43.83490565813612,0.9132568246910612,45.543154627035165
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.9243863529931354,9.50098938558307,0.926436807968231,8.063190401073866,0.9628272791188188,2.5498046875,0.963347119274918,2.5498046875
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.9073316684790342,48.69088525719066,0.9284151030462424,16.40625,0.946699248437764,17.982543958156512,0.941487896444884,19.189391002603006
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.9011512945795304,34.00528830655829,0.8973464033327397,21.16451402916876,0.9403094670526136,12.39120089526314,0.9394490603065184,12.844871342104874
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8887723577479392,18.16412363335003,0.8810949635518159,11.852362207201493,0.9549042194632876,2.686522960662842,0.9551440917370376,2.686522960662842
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8365035254434895,55.840302935646434,0.8162861879862262,85.08101025497632,0.87764214492103,33.315448294137774,0.8752048433085984,33.92835098212743
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8983733771078943,2.474609375,0.8979726092937025,2.7666973901291345,0.9292580724673404,1.2373046875,0.9230346008069448,1.749813069850304
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.8671039669381773,24.352041407874104,0.8752613942707415,8.047879424878394,0.8844752732172264,66.70958976772704,0.8829533008065319,67.97637143431413
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8673810834851116,31.70714967394986,0.799743869468292,20.259666145520807,0.917242948134668,22.45205209317455,0.9169332698023732,22.49953194411077
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8894925679138903,10.597994816084364,0.8681507770070441,7.307314244489402,0.9140749711014476,2.7138683795928955,0.9158724037243128,3.0341970893784587
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8357160524363096,7.888660027612421,0.788633109373279,4.18359375,0.928879672700779,1.9721650069031047,0.9294778214486245,1.9721650069031047
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.860861233831905,29.561904288859253,0.6883178306794892,24.993378029240063,0.923348578706652,29.57176453667417,0.9234645122057162,29.56354766349508
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8714220062296443,57.63545725017613,0.8894716565395767,32.94300638458558,0.8961532393773665,31.938287576147893,0.8957793299958446,31.29868991291637
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9072348497095498,14.359097591206918,0.903847618218804,14.003878209552862,0.9732736038874756,1.6966419544681126,0.9728282427608091,1.6966419544681126
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.87997082157558,44.85470196347784,0.8716793512365444,45.103207645613296,0.9634276023411196,1.9286617042197365,0.963248094703857,1.9286617042197365
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.9277036716856932,50.30731258726297,0.8842381902231969,68.98356878029188,0.9707028309335214,1.918994734457884,0.970077820797374,1.918994734457884
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.7607185575192551,18.182462958260512,0.6611093798691181,19.5234375,0.9203316496855892,11.15625,0.9175722628816442,11.91488022296234
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9239890010904092,18.375,0.9134295227524972,10.993650511204184,0.9762004548943524,3.0,0.976002032768989,3.0
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8941611887532454,7.65625,0.8859966672412802,6.736386735483645,0.9477690210062628,1.53125,0.946299504211218,1.53125
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9293905477773649,7.610629438518174,0.8869238617711861,6.494140625,0.9079293704759815,59.87753643058641,0.9548710704968362,1.836820349566617
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8207883398053087,42.67524703400706,0.8142363381597384,39.89083510813085,0.8693525017405868,37.029802642399936,0.8669995119936934,37.77544062765812
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8395533896736783,7.675436251245417,0.7590622603128022,8.551756381988525,0.7766208708958451,9.698949349419776,0.7771576639425952,9.561154298572
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9296945153622678,3.325611580267981,0.8953697254096858,3.52734375,0.9455582189293238,1.6628057901339908,0.9448258326976864,1.6628057901339908
