fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8998169733166361,104.30968991833718,0.9037800687285223,13.71884479359612,0.8139190840676658,45.01788280456282,0.751720943604159,48.67519088668335
0,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8716902926303572,118.53311059737504,0.8775054086431011,90.5571286359498,0.912435561182961,31.01117617123701,0.9200576884458804,14.940280136854971
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9346065210943026,20.19211719255399,0.9113921024954584,7.6283414429459055,0.9570416508178016,3.306276629219912,0.8320475514916795,328.2127087057464
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9303825956489122,5.350947702553278,0.924537054934859,5.044921875,0.9572053411433746,1.26123046875,0.9570582904301884,1.26123046875
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.9489687325799422,91.5351488737584,0.919607483011046,87.62582664295792,0.9619826064212385,1.4694562796532942,0.961042699922792,2.078125
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.910454074711554,16.140625,0.8968844402362596,11.43635795186234,0.9417759686416404,4.644996100055548,0.9397815161455356,9.13027741443573
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.937624168787456,5.205935569692755,0.8890467395936923,4.748776956006264,0.8470096441855107,38.38202687238724,0.816862680139142,41.3936446727511
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8471388067436968,22.899583051875368,0.7972324108036012,19.90716561407996,0.920023290861762,19.68475038153682,0.9223304311917134,17.01806640625
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8580004654508526,12.64407678729608,0.8965592867635058,10.346715588437595,0.9714956595986908,3.2196945730326227,0.9713910499368308,3.0
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9051518865198944,17.91026660548233,0.911405931384137,15.332674775986709,0.9627431610798722,4.661074807641126,0.9601681416763272,6.30615234375
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.7946579598861225,16.13058777033268,0.8144017691389206,11.847135276420731,0.9335981142229508,6.91862931805318,0.9328874691173462,7.2734375
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8230798999084187,17.4453125,0.832134583195016,15.483249596464118,0.9357796361992552,11.1015625,0.9287196821443396,11.1015625
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8035169622721473,16.733727963544833,0.7737938398018546,21.52204840135905,0.7783267390576589,16.957179000551758,0.8125797502863389,16.68969501389266
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8675889135397038,23.636550081976157,0.8905674281503316,24.604692722115782,0.9356247051193236,31.11652466079749,0.932838936483184,30.51177348702292
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.9401533473987548,17.468086285001164,0.8128853473412425,338.2079962031568,0.9565770944655568,9.256607814263347,0.9509069388016252,12.069653223297845
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.7062347513104814,67.28054786702018,0.7146582539339278,53.53699399618902,0.7469990536434726,53.10367453711463,0.7447323142907014,50.29000928982239
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.3279116417333301,103.63633491949822,0.3983832298518473,85.18218239630835,0.4481400293375966,92.26765603128902,0.4850355565408687,93.23575227323686
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.4274681046137589,55.43229779487277,0.5516351647451518,45.86883874622892,0.6199732689286468,43.68049629106718,0.6289178140124995,45.16842034350116
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.9308687615526802,20.148922204971317,0.8328478091470359,388.4538114956912,0.894577544397039,376.8390546049165,0.8944617586068904,374.12601879921226
1,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8190173858476985,81.24912753283394,0.8149230574949036,85.80665044344384,0.8251541394917852,83.0169769787086,0.7985017421602787,82.8061133867282
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8706308823040341,27.646350571643104,0.9076075364379664,3.92724609375,0.9221740952913232,22.426914167030265,0.9257510579512468,12.069139985352653
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.3058397464916251,76.68918329615599,0.1298419438546827,149.87009386636083,0.0954337178069205,153.1700938097004,0.1202080169358921,150.8482641305109
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.906895266492732,11.423576843973006,0.8894236412724498,7.049558594942522,0.9218389531771958,4.929464634423423,0.9225133010548796,4.283224054468929
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8660856626634074,4.78515625,0.7076249153049808,81.5395295782364,0.9323457465916284,3.0,0.928860888813213,3.38361643341219
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.7360666239590007,86.9390069561985,0.805503778764361,5.373045921325684,0.95153266406506,1.343261480331421,0.9506004042325528,1.343261480331421
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8998472490417039,2.7666973901291345,0.798689409270502,3.499626139700608,0.9074183475398768,85.46915832282065,0.8925350008300592,90.75417060306194
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.7977106481143508,33.5885695078131,0.7902741211088741,31.426018125448596,0.8362766855249586,38.505279637267314,0.841259146675859,39.0404256476196
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.0762604151955938,153.93333738672288,0.0802883282506237,156.0697047317631,0.0728354263053536,162.66281888248253,0.0811263412516281,160.88103584787385
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.8445818544809228,19.69890306449571,0.8004506534474989,16.423147783242804,0.8596541050180331,16.19606622100429,0.8617137042637686,16.423783289411077
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8583165424925417,38.16685940711047,0.7901969930747426,11.348994532342571,0.9117163770353036,14.762848575879278,0.9123119850743804,14.269920212242589
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8939426952827105,5.373045921325684,0.8248241571671113,4.247765771016759,0.9462832338578404,1.343261480331421,0.9461221004696172,1.343261480331421
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8533525594808941,86.18510995414321,0.8230558884075337,74.74632555525505,0.8917347154006087,75.49857839903905,0.8861698626858527,76.9971031353711
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8401315432285485,89.18846084007653,0.880782603724358,49.55978241068741,0.9226297413865268,32.413068416391084,0.9236070166526932,32.092540480453046
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.9244340885165324,9.50098938558307,0.926449398608027,8.063190401073866,0.9606267045433052,3.0,0.9582916602191284,4.031595200536933
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.9073471167377246,48.69088525719066,0.9284202468101792,16.40625,0.9456819121748444,14.26173105398675,0.9478743176518448,13.312706314422416
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.9011449951015772,33.99220559591602,0.897344895519867,21.16451402916876,0.9550571181652469,9.110666069026648,0.9562626788699462,8.975264678707612
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8887890038565611,18.16412363335003,0.8811068359387101,11.852362207201493,0.9576780253385758,2.686522960662842,0.9565280670954128,3.0036239815780537
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8364677715079125,55.81556664534404,0.8162643239600981,85.04501522398915,0.8808669492083708,30.963693623776944,0.8769925115573898,30.559171499286077
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9326174397579248,39.94635982472189,0.9402766293317296,2.474609375,0.9427176416397972,11.1357421875,0.9405057471264368,10.571535884098935
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9397925196766872,3.59912109375,0.9477362309577074,2.6826264749594646,0.9671523317144498,1.19970703125,0.9666256952980148,1.6966419544681126
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.9403867668211604,2.727539539337158,0.9529491894837216,1.363769769668579,0.961739368248325,1.363769769668579,0.9622827156444737,1.363769769668579
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8371633787001723,41.20256429634369,0.8679439678231063,25.01015162013576,0.856802551196834,26.34689619443494,0.8539823008849557,26.76292554683798
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8493359523879328,34.1873538277411,0.9150739041794088,21.28659568563722,0.890994094488189,61.61240442399769,0.891558143097901,65.60228366598515
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9498918457661092,3.0,0.9472467119525944,2.165514517383802,0.9656565656565655,1.53125,0.9637243047158404,1.53125
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9025003531572257,4.94921875,0.8853568199714194,4.324049363640615,0.8942195568882225,92.3927812819812,0.8833484187717711,95.21224782344206
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9125168236877524,5.785157589393888,0.8709002472758892,4.3256052167065535,0.9547255977533398,1.6966419544681126,0.9532030657354365,1.6966419544681126
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8803358992302309,8.182618618011475,0.8613950406965739,6.818848848342896,0.8298817520441231,74.9159975194605,0.8255568130859083,91.53526790752193
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.7630715212579192,107.17128667085412,0.697542204087947,110.92055166794086,0.752744303141371,120.63056546059453,0.75386810458243,120.00873856827234
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8687656256621044,5.916495020709315,0.8502988709320345,5.028053927111891,0.9225712198685172,2.7890625,0.920860039092686,3.1182666717477536
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8186148091354755,45.3137081580273,0.7687450278440732,43.98551872717774,0.8654401777997284,59.53744584974603,0.8657114624505929,59.88827366142394
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8983733771078943,2.474609375,0.8979726092937025,2.7666973901291345,0.886311586117799,49.34224768701712,0.8764005805515239,61.29992606148917
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.8671248017684655,24.35802395740924,0.8752676794396997,8.047879424878394,0.8623844352716827,67.67062273659492,0.8611244825262347,67.6899532117792
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8673627141616722,31.7043539611831,0.7997818043828858,20.259666145520807,0.9163067320956106,22.763960036092385,0.915996748261223,23.088309880492368
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8894925679138903,10.597994816084364,0.8681507770070441,7.307314244489402,0.9188748913987836,3.837989468915768,0.919562681424812,3.837989468915768
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8357160524363096,7.888660027612421,0.788633109373279,4.18359375,0.92301766356683,2.7890625,0.9220450797141286,2.7890625
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8608154140941027,29.561082601541354,0.6883178306794892,24.993378029240063,0.9215028802338578,29.634558057274955,0.91811230312714,30.401560614289625
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8714175659984859,57.58456303745952,0.8894671271545946,33.028398822633285,0.8713942949686246,35.68932395322558,0.8704491412627572,35.68932395322558
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9072419597843728,14.359097591206918,0.9039596938753311,14.003878209552862,0.9634344935863176,4.3256052167065535,0.964560817980932,4.3256052167065535
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8799139931216438,44.7978659310344,0.871739311162303,45.08258501837098,0.9561587887719948,4.091309309005737,0.9588146892010512,4.091309309005737
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.9277342998796702,50.45821796185398,0.8842432057356562,69.2420453916292,0.9719863867248704,2.7138683795928955,0.9714233689615616,2.7138683795928955
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.7607338645489586,18.182462958260512,0.6611161093491624,19.5234375,0.9264754035479664,11.15625,0.9213155805174548,11.499599283949255
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9239555083540368,18.375,0.913532892158891,10.82757258691901,0.9686223239091356,4.59375,0.9708462338302788,4.331029034767604
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9429681922741334,12.94014163852158,0.8668021825184551,15.3125,0.9549343753130948,15.615747260377905,0.9558083087601053,15.3125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9482507719792246,9.214822430361624,0.9306196855398712,7.79296875,0.9679093267786426,2.59765625,0.9681615681615682,2.59765625
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.535238741412942,69.51178284919821,0.4352437121472587,74.36436234061203,0.6769018259255529,72.84680984007807,0.6829517116300159,66.38581012122478
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8181126999444396,130.31219825169347,0.7274495072258805,151.62797124414888,0.8967614091878564,61.847242762018126,0.8758415023030589,109.7078008996151
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9282559212549985,4.847870286370765,0.8894805906259157,4.703125,0.9724534495176697,1.17578125,0.9717564717387974,1.17578125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.960585748169537,1.609863519668579,0.9635459817729908,1.609863519668579,0.964429013949814,1.609863519668579,0.9642708593295068,1.609863519668579
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8292946369869447,40.95279782171717,0.8236196686725324,46.12043718962885,0.860001515955431,59.08246493401544,0.8573093784050884,58.92829501252893
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.8880863910822109,22.794915432079677,0.8853103103103103,10.144171942339698,0.9264493237906608,39.73635456445475,0.9455142558590834,5.375836128842461
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.9162744165450282,10.36328125,0.8961566006206731,5.987436811077875,0.943719794210882,1.8319866118046,0.9443837469434472,1.8319866118046
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.9058585222914904,66.66970388541588,0.9014623813597296,6.374102865714667,0.912623420745302,2.850585460662842,0.9132589048378522,2.850585460662842
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9081699913269732,3.52734375,0.8491976217546083,4.703125,0.9170638012575424,2.3515625,0.9156219952468206,2.6291268016696745
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8763668289568202,40.86457720887683,0.8422662023273592,34.52085436197908,0.7544250132485426,116.7008686477407,0.8460318718782209,78.25495772348995
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8941611887532454,7.65625,0.8859966672412802,6.736386735483645,0.9110778787530196,246.5022664804486,0.8819003011040482,264.5766702737129
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9293207412098352,7.610629438518174,0.8868382135462881,6.494140625,0.950608077099587,2.59765625,0.9482798165137616,2.904267978588594
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8207737863044788,42.67524703400706,0.8142363381597384,39.89083510813085,0.8950730282375852,35.75252271186547,0.8965342283974709,34.41990348444412
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8396051819864281,7.675436251245417,0.7590622603128022,8.551756381988525,0.7854759308818184,10.0,0.7858417608566329,9.977049112319946
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9296617779108052,3.325611580267981,0.8953697254096858,3.52734375,0.939581930976768,2.3515625,0.9367010793903344,3.52734375
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9054198445156774,10.799292793428036,0.8690466787773478,7.199528528952025,0.8900760526803932,82.26789684424439,0.902127659574468,41.43408260251529
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8695348195998109,20.598586306164314,0.845597231630408,14.3272644916083,0.9753242770628844,3.0625,0.975458670996249,3.0625
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.7599223148178507,18.42940806605136,0.6427093603498454,15.639961708782964,0.9459653876550378,29.197213037300457,0.954723912182545,17.586298663897438
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8307164099903771,16.301760130614557,0.7648029513026424,14.769948255800845,0.936115171237962,23.167894609502884,0.9444078264245664,19.763119641168498
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8940082341811786,7.267595444541854,0.8132697909006156,9.977049112319946,0.9251311962365938,19.015776801123224,0.9208092663143664,28.122236422626845
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.8391264428121721,9.40625,0.8039503891595274,8.95448322212905,0.9521655606719988,8.23046875,0.9533693361002632,7.151998131327203
3,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.892092555015494,58.63259967692508,0.8808244930844635,11.383454115424952,0.9644810569569237,4.829590559005737,0.962285049922622,6.439454078674316
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9647573309375804,1.653138314609956,0.972027599435224,1.1689453125,0.919878503421496,5.555441503413708,0.9266611563301158,5.677091107377729
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9478303666639324,3.5997642644760126,0.9506050720825002,3.219727039337158,0.9557191657295624,1.609863519668579,0.9590870667793744,1.609863519668579
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9180678059536936,11.673251518980932,0.932380935500452,2.751411769189194,0.9315898797970512,19.878831026336357,0.9255846917080084,25.692941799272056
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.7899833538394732,105.81709166160556,0.910783476718986,53.22598988806943,0.8871205906480721,194.84919523078295,0.904464920842363,131.40282830794095
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.9593749413068384,2.415476854896089,0.9686835712116612,1.7080000638961792,0.9691168572086244,1.7080000638961792,0.9682390239216064,1.7080000638961792
