fold,organ,vol_id,spacing_x,spacing_y,spacing_z,dice_baseline,hd95_baseline,dice_adafob_2d,hd95_adafob_2d,dice_lora_fob,hd95_lora_fob,dice_lora_ada,hd95_lora_ada
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.7361733931240658,86.93662555311039,0.805503778764361,5.373045921325684,0.9539973471602556,1.343261480331421,0.9538507912584776,1.343261480331421
1,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8999250590880268,2.7666973901291345,0.798689409270502,3.499626139700608,0.733948717948718,100.5996592576846,0.763456157822355,98.28841969548424
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9325805380272336,39.94635982472189,0.9402766293317296,2.474609375,0.9493125080963044,6.1865234375,0.9195769092864826,23.476205832617207
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9397812735353708,3.59912109375,0.9477474406366184,2.6826264749594646,0.9666404323416758,1.6966419544681126,0.9654884090386504,2.3994140625
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.9403867668211604,2.727539539337158,0.9529491894837216,1.363769769668579,0.9631420267811066,1.363769769668579,0.9623778501628664,1.363769769668579
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8371795864632541,41.20256429634369,0.8679439678231063,25.01015162013576,0.8617465384688037,34.828373197791734,0.8641909713656806,31.56148418456032
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8493857565895564,34.1873538277411,0.9151030550157688,21.28659568563722,0.901030032266071,372.18952546221607,0.890672876578012,445.0947128712859
2,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.949931535393225,3.0,0.9472684477846142,2.165514517383802,0.971005076142132,1.53125,0.9711079031372628,1.53125
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.9024693450867378,4.94921875,0.8853568199714194,4.324049363640615,0.7462058115861558,123.33068243798604,0.6864603522821665,127.70495437978344
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.9125168236877524,5.785157589393888,0.8709239130434783,4.3256052167065535,0.9503378289560164,2.3994140625,0.9568227460099356,1.6966419544681126
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8803015597137891,8.182618618011475,0.8613950406965739,6.818848848342896,0.944825027822431,1.363769769668579,0.942631838344012,1.363769769668579
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.7629149179702404,107.32232254650118,0.697542204087947,110.92055166794086,0.761927881832272,121.46583549267024,0.7549710522908458,120.10050397269818
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8686551987119736,5.916495020709315,0.8502988709320345,5.028053927111891,0.9312085977671748,1.9721650069031047,0.9332591252724828,1.9721650069031047
2,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8186338289962826,45.31222181623782,0.7687259167184587,43.9878212987971,0.8417238192519091,63.23262363274982,0.861281586205183,60.60797266946856
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9429868919428084,12.94014163852158,0.866832128032864,15.3125,0.9611644597189932,13.690372012537944,0.961005882471851,13.78125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9482900395766656,9.214822430361624,0.9306846390924244,7.79296875,0.925601121787504,283.2633968303348,0.9211332356738792,276.5410218400883
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.5355022895584827,69.50939216980287,0.4352437121472587,74.36121616606847,0.6450273224043716,73.57305345396558,0.6569227566104519,68.18290920131189
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8181605497879807,130.3124296096237,0.7276021565565801,151.62797124414888,0.7810027781452573,592.2956336917528,0.7807579943685804,590.3033493827244
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9281671424352792,4.847870286370765,0.889619240519229,4.703125,0.9769834247625788,1.17578125,0.9772006180484296,1.17578125
3,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9606071855793424,1.609863519668579,0.9635659396424948,1.609863519668579,0.964224587768733,1.609863519668579,0.9642782623210784,1.609863519668579
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8296063140092079,40.5942103980787,0.8236478711162255,46.12043718962885,0.8667627472418249,60.62778666275885,0.8672170280485378,60.576373862360725
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.8882695188656238,22.794915432079677,0.8851958453259917,10.144171942339698,0.949623037943394,4.6829914027022514,0.9530971258671952,2.904267978588594
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.9162771627716276,10.36328125,0.8961566006206731,5.987436811077875,0.9445620986473562,1.8319866118046,0.9457467726767548,1.8319866118046
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.9058407079646018,66.67148638457378,0.9015742418996804,6.374102865714667,0.9194727908974708,2.850585460662842,0.920884149541342,2.850585460662842
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9082519471958644,3.52734375,0.849160345181071,4.703125,0.9372353937341236,2.3515625,0.9361987674159884,2.3515625
3,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8763318568179097,40.86457720887683,0.8422662023273592,34.52085436197908,0.914655924249346,34.889188714619465,0.909587002356443,36.55437160292568
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9647568653097894,1.653138314609956,0.9720344457838548,1.1689453125,0.9747244062847422,1.1689453125,0.9635740318752578,4.810838299574865
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.9478929560135344,3.5997642644760126,0.9506050720825002,3.219727039337158,0.9621907904415627,1.609863519668579,0.9619806225173914,1.609863519668579
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9179401478214428,11.673251518980932,0.932380935500452,2.751411769189194,0.9559552372112572,1.23046875,0.937097312196064,2.751411769189194
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.7895376424975407,106.307224713922,0.910783476718986,53.22598988806943,0.9076105958941744,133.01766654419862,0.907732001664586,129.09873854927395
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.959338905061508,2.415476854896089,0.9686835712116612,1.7080000638961792,0.9697830677673258,1.7080000638961792,0.9697225526689436,1.7080000638961792
4,SPLEEN,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.7527083391652437,48.13275892455629,0.8404754405450657,32.2193063560595,0.9402319044272665,17.66597243810365,0.932572394842528,17.60640321751258
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8317748462470564,8.429384524864053,0.8165394960117281,8.1826171875,0.958624870285321,3.4253271795890456,0.962091663851438,2.337890625
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_24.nii,1.609863519668579,1.609863519668579,5.0,0.8909422588832487,33.39168576643946,0.8706107505408553,31.86622770815068,0.9122200194035516,31.86622770815068,0.9116545309146008,30.62063051590473
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_26.nii,1.23046875,1.23046875,5.0,0.9153900334565944,4.921875,0.8845620201646471,3.69140625,0.9475596738661398,1.7401455943262694,0.9457346776934406,1.7401455943262694
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_27.nii,1.7089835405349731,1.7089835405349731,5.0,0.897316417808918,5.404280471829208,0.8889902783139718,5.126950621604919,0.9412420145595009,1.7089835405349731,0.9433064426186848,1.7089835405349731
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_28.nii,1.7080000638961792,1.7080000638961792,5.0,0.8929036897218102,7.04226467200566,0.8889399439415522,6.534871488992644,0.9338043311319306,1.7080000638961792,0.934465646902338,1.7080000638961792
4,RK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_29.nii,1.298828125,1.298828125,3.0,0.8858983862690312,22.131216867589615,0.7602480150101268,154.07562449591902,0.8178746766615637,147.39012794130912,0.8193844242688552,147.7348721728516
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.9346293380792662,20.19211719255399,0.911379091919542,7.6283414429459055,0.9533793304504156,2.6138411807297346,0.9538727003183708,2.6138411807297346
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9304724571900144,5.350947702553278,0.924537054934859,5.044921875,0.960474694044854,1.26123046875,0.9608203125,1.26123046875
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.9489820480660812,91.53780281046052,0.919607483011046,87.62582664295792,0.950022758306782,74.74578865971836,0.9517286281658962,64.83571985947255
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.910493917203956,16.140625,0.8968844402362596,11.43635795186234,0.9369571138888048,24.42296591839732,0.944961405863868,3.5462640580660727
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.9376087741766,5.205935569692755,0.8890664677783106,4.748776956006264,0.8829520627168744,35.85645990090767,0.8844900383695355,35.66899646334992
0,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.847151720248167,22.899583051875368,0.7972256494047818,19.905011173257144,0.9155411240457356,22.21585875423204,0.9188617773464578,17.80556240457699
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_0.nii,1.1689453125,1.1689453125,3.0,0.8579857323257367,12.64407678729608,0.8965468875318936,10.346715588437595,0.970964260957186,2.6138411807297346,0.970752877239756,3.0
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_1.nii,1.26123046875,1.26123046875,3.0,0.9052101646458104,17.864630098717278,0.9114247112928736,15.329672310498747,0.9658119170324037,3.567298468368852,0.9659390372035316,3.78369140625
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_3.nii,1.0390625,1.0390625,3.0,0.7946689891238912,16.13058777033268,0.8143962361893116,11.847135276420731,0.955389766931082,4.15625,0.955797759145942,4.28416443911835
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_4.nii,1.5859375,1.5859375,3.0,0.8230436533646185,17.4453125,0.8321987818499863,15.483249596464118,0.9499147362572092,12.6875,0.9522157792499996,12.44183683193372
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_5.nii,1.22705078125,1.22705078125,3.0,0.8035168464322102,16.718517451585267,0.7737731361613792,21.52204840135905,0.9251864959859732,8.231306876157673,0.93154825475253,8.231306876157673
0,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8675708273097739,23.63635352978957,0.8905013066588426,24.63898987022454,0.9418984078250772,31.669283910978205,0.9412437605357576,31.87823063429312
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.7977629811342796,33.580116170332346,0.79030509524547,31.43546102536087,0.8150801978713836,36.73360677586764,0.8154387236033751,36.62913407141845
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.0762640052725732,153.93333738672288,0.0802883282506237,156.07082643869413,0.0609240323357781,157.97272742959106,0.0627018598953112,159.67376727445065
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.8446169844020798,19.69890306449571,0.8004206098843323,16.423571454021648,0.8575712568074121,16.421664935516826,0.8579030797101449,17.29822955205277
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.8582808765873697,38.16696855052644,0.7902621050931989,11.348994532342571,0.9203704307561874,14.989458989769084,0.919332974014732,14.989458989769084
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8939785941882948,5.373045921325684,0.824909802019222,4.247765771016759,0.9450675211718929,1.343261480331421,0.9447417370153096,1.343261480331421
1,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8533279501672627,86.18510995414321,0.8228497679992625,74.74632555525505,0.8884826325411335,77.80010859665249,0.8886159376872379,78.10923766343556
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_6.nii,1.30908203125,1.30908203125,3.0,0.8402061522512193,89.17715649351041,0.8808229964993802,49.54011451929836,0.9366253880841422,33.09845755633701,0.9397667017383288,33.103697422767844
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_7.nii,1.27490234375,1.27490234375,3.0,0.924471333602394,9.50098938558307,0.9264019294386548,8.063190401073866,0.9687899094009644,1.802984185232496,0.9690397593483476,1.802984185232496
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_9.nii,1.3671875,1.3671875,3.0,0.9073511289345616,48.69088525719066,0.9284009037245294,16.40625,0.9515149909948089,16.7069621917703,0.951045597786276,16.73422363668707
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_10.nii,1.1962890625,1.1962890625,3.0,0.9011558975130473,34.00528830655829,0.8973476739361136,21.16451402916876,0.9487637990870856,10.71923302098744,0.9485379823331312,10.029500553250708
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_11.nii,1.343261480331421,1.343261480331421,5.0,0.8888216309517032,18.16412363335003,0.8811372951137079,11.852362207201493,0.9594521229326468,2.686522960662842,0.9609707204470904,2.686522960662842
1,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.836455232017374,55.831461313068296,0.8162500079711085,85.04366505322406,0.8849706529078727,35.88548228013786,0.8814027354637972,36.91234714619799
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8984806423688845,2.474609375,0.8979726092937025,2.7666973901291345,0.9016779423598484,5.101537917634351,0.8920528239594387,107.37265321162609
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.8671248017684655,24.346058858338758,0.8752676794396997,8.047879424878394,0.8393806767377289,66.71915098946575,0.8179129118800302,65.89173920868794
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8673076108593453,31.57553108472703,0.799743869468292,20.27345985077981,0.9184617477665412,23.76903439699376,0.9174777058530624,24.002629107525777
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.8895153643096952,10.597994816084364,0.8681507770070441,7.307314244489402,0.9139359800682446,4.2910026747119865,0.9204477530837364,3.0341970893784587
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.8357160524363096,7.888660027612421,0.788633109373279,4.18359375,0.92363756832864,2.7890625,0.9273029966703664,2.7890625
2,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8608383233532935,29.561082601541354,0.688359187791651,24.993378029240063,0.9112496796788246,29.28004757120562,0.9111477460064806,29.572005588410587
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_12.nii,1.2373046875,1.2373046875,5.0,0.8714206424971693,57.63691092364883,0.8894856844173283,32.865882692600096,0.8743895241923758,35.31934459944125,0.8730079883000292,34.59767391897377
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_13.nii,1.19970703125,1.19970703125,3.0,0.907213650452874,14.359097591206918,0.9038452333813426,14.003878209552862,0.9668719294703548,2.6826264749594646,0.9652421963388754,3.9238482412907034
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_15.nii,1.363769769668579,1.363769769668579,5.0,0.8799780611545317,44.85470196347784,0.871704245596722,45.103207645613296,0.9640442844096828,1.9286617042197365,0.9637479972784936,1.9286617042197365
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_16.nii,1.3569341897964478,1.3569341897964478,5.0,0.9276921527148182,50.30589368439701,0.8842377524801334,68.9841381189976,0.9705785863132602,2.7138683795928955,0.9701122944234318,2.7138683795928955
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_17.nii,1.39453125,1.39453125,5.0,0.7607130161441414,18.182462958260512,0.6611178126256534,19.5234375,0.9361731447650246,8.48260243482994,0.9270057744230504,10.967732352410026
2,LIVER,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.9239908310161974,18.375,0.9134162993396632,10.993650511204184,0.9770026550774534,3.0625,0.9753962810189144,3.423979090546553
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_18.nii,1.53125,1.53125,3.0,0.8941364929433535,7.65625,0.8859966672412802,6.736386735483645,0.9485601625044808,1.53125,0.9458539788669332,1.53125
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_19.nii,1.298828125,1.298828125,3.0,0.9294417291939148,7.610629438518174,0.8869238617711861,6.494140625,0.9183308200741294,31.62509407745947,0.9548720316242028,1.836820349566617
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_21.nii,1.29541015625,1.29541015625,3.0,0.8207883398053087,42.67524703400706,0.8142363381597384,39.89083510813085,0.8956204095907978,37.04963633890353,0.8955096333126166,37.058199315930494
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_22.nii,1.425292730331421,1.425292730331421,5.0,0.8395434916718075,7.675436251245417,0.7590622603128022,8.551756381988525,0.791959997368248,9.833653702151883,0.7915624588653416,9.561154298572
3,LK,/kaggle/input/datasets/nhatphatnguyen/adafob-env/sabs_CT_normalized/image_23.nii,1.17578125,1.17578125,5.0,0.9296806225571322,3.325611580267981,0.8953697254096858,3.52734375,0.9525125628140704,1.17578125,0.9530723453072344,1.17578125
